ID,Source,Label,Source_annotation,Annotator_1,Annotator_2,Annotator_3,Label_compared,Sentence,COLA-ES,roberta-large-bne,xlm-roberta-large,ixabertesv2,mdeberta-v3-base
ESCoLA_4846,GDE32,0,,0,0,0,0,Quiso que nos fuéramos un momento.,8,0,0,0,0
ESCoLA_2172,GDE17,0,,0,1,0,0,Mis amigas y mis amigos estaban dispuestos a eso.,14,1,0,0,0
ESCoLA_2797,GDE19,0,,0,0,0,0,Le resulta divertido.,2,0,1,0,0
ESCoLA_8041,GDE48,0,,0,0,0,0,Este martes tenía que haber recibido la contestación.,3,0,0,0,0
ESCoLA_7323,GDE42,0,,0,0,0,0,"De todos aquellos automóviles, a mí me gustaban los blancos.",14,1,0,0,0
ESCoLA_32,GDE01,0,,0,0,0,0,Los niños tenían su cuenta de ahorro.,11,0,0,0,0
ESCoLA_3205,GDE23,0,,0,0,0,0,Lo descubrieron la una independientemente de la otra.,3,0,1,1,0
ESCoLA_2609,GDE19,0,,0,0,0,0,Juan tiene mucha confianza en ella.,11,0,0,0,0
ESCoLA_2126,GDE17,1,*,0,1,1,1,Juan expuso en menos salas que en las que Ana expuso.,13,0,0,0,0
ESCoLA_1012,GDE08,0,,0,0,0,0,"Allí, a su lado, se sentía seguro.",3,0,0,0,0
ESCoLA_10107,GDE62,0,,0,0,0,0,Sabrás cómo hemos llegado de bien.,7,0,1,0,0
ESCoLA_2161,GDE17,1,*,1,0,1,1,Juan compró más libros en Madrid que Luis discos Lugo.,13,0,1,0,1
ESCoLA_4527,GDE31,0,,0,0,1,0,¿Escribió un libro Juan?,7,0,0,0,0
ESCoLA_2720,GDE19,0,,0,0,0,0,Ya lo creo que vendrá.,8,0,0,1,0
ESCoLA_7007,GDE40,0,,0,0,0,0,Yo tampoco lo creo.,9,0,0,0,0
ESCoLA_5097,GDE32,0,,0,0,0,0,Jaime renuncia a que su hija le devuelva todas las deudas.,12,0,0,0,0
ESCoLA_5244,GDE32,0,,0,0,0,0,Pues no me podrá culpar de que no me supe honrar en su ausencia.,9,0,0,0,0
ESCoLA_2143,GDE17,0,,0,0,0,0,Juan compró tantos libros ayer como Luis hoy.,13,0,1,0,0
ESCoLA_2416,GDE17,0,,0,0,0,0,Juan es el chico más alto que conozco.,13,0,0,0,0
ESCoLA_3406,GDE24,0,,0,0,0,0,Vi eso.,1,1,1,1,0
ESCoLA_8492,GDE50,0,,0,0,0,0,Lloraba como un niño que ha perdido a sus padres.,7,0,0,0,0
ESCoLA_8924,GDE51,0,,0,0,0,0,Esta casa nos vino a costar treinta millones.,9,0,0,0,0
ESCoLA_2452,GDE17,0,,0,0,1,0,Es la tercera la parte más bonita de «La Busca» que conozco.,13,0,0,1,1
ESCoLA_2852,GDE19,0,,0,0,0,0,Me permitieron educarlos.,14,0,0,0,1
ESCoLA_10500,GDE65,1,*,1,1,1,1,El que lo digo soy inteligente.,7,1,0,0,1
ESCoLA_10099,GDE62,0,,0,0,0,0,Me parece mentira cuánto comía el perro.,7,0,0,0,0
ESCoLA_1123,GDE08,1,*,1,1,1,1,María mide dos metros contenta.,2,1,1,1,1
ESCoLA_5275,GDE33,1,*,1,1,1,1,El temor era no llegase a tiempo el socorro.,8,0,0,1,0
ESCoLA_9433,GDE54,1,*,1,0,0,NO,No dejará de venir porque carezca de dinero.,12,0,0,0,0
ESCoLA_443,GDE04,0,,0,0,0,0,El guiso había sido preparado lentamente con una receta rarísima.,11,0,0,0,0
ESCoLA_5994,GDE36,0,,0,0,0,0,Se lo permitieron beber.,14,0,0,0,0
ESCoLA_7591,GDE42,1,*,1,1,0,1,Ni Juan ni Pedro ni Luis me hicisteis caso.,14,0,0,0,0
ESCoLA_4191,GDE30,0,,0,0,0,0,¿Notificó el resultado a los familiares o al cura?,7,0,0,0,0
ESCoLA_2444,GDE17,0,,0,0,0,0,Juan es el hombre más guapo del mundo.,13,0,0,0,0
ESCoLA_4037,GDE29,0,,0,0,0,0,Había dudado en comparecer ante mí.,4,0,0,0,0
ESCoLA_6061,GDE36,1,*,1,1,1,1,Lamenta que sus hijos estudian.,8,0,1,0,1
ESCoLA_7558,GDE42,1,*,1,1,1,1,Cantar y bailar se complementa.,14,0,0,0,0
ESCoLA_5936,GDE36,0,,0,0,0,0,Hicieron examinar a Julia por un médico.,4,1,0,0,0
ESCoLA_1654,GDE15,0,,0,0,0,0,Nos lo meterán en la boca.,12,0,0,0,0
ESCoLA_6647,GDE38,0,,0,0,0,0,Juan quedó bien curado después del tratamiento.,3,0,0,0,0
ESCoLA_5205,GDE32,0,,0,0,0,0,Nos llevó a su casa a que viéramos su coche nuevo.,12,0,0,0,0
ESCoLA_9641,GDE57,1,*,1,1,1,1,"Si me lo permites, entonces hoy estás muy elegante.",12,0,0,0,0
ESCoLA_4497,GDE30,0,,1,1,1,NO,Se te aburre a la clientela.,4,0,0,0,1
ESCoLA_3169,GDE23,0,,0,0,0,0,Mataron al soldado.,4,0,0,0,0
ESCoLA_4051,GDE29,0,,0,0,0,0,No supo adaptarse a las circunstancias.,9,0,0,0,0
ESCoLA_7973,GDE48,0,,0,0,0,0,Llegó a la estación.,3,0,1,0,0
ESCoLA_1413,GDE12,1,*,1,1,1,1,Él que mejor conozco eres tú.,6,0,0,0,1
ESCoLA_617,GDE05,0,,0,0,0,0,Van a publicar todo trabajo bueno de mis alumnos.,11,0,1,0,0
ESCoLA_7561,GDE42,0,,0,0,0,0,Sentir y moverse son cualidades de los seres vivos.,14,0,0,0,0
ESCoLA_2870,GDE19,1,*,0,0,1,NO,Me le acerqué.,14,1,1,1,1
ESCoLA_5831,GDE36,1,*,1,0,1,1,Julia los deseaba jugar.,10,1,1,1,1
ESCoLA_5054,GDE32,0,,0,0,0,0,Olivia contribuyó mucho a que el proyecto tuviera éxito.,12,0,0,0,0
ESCoLA_1663,GDE15,0,,0,0,0,0,María abrió los ojos.,1,0,0,0,0
ESCoLA_8095,GDE48,0,,0,0,0,0,¿Qué novela de Flaubert hace tiempo que quieres leer?,3,0,1,0,0
ESCoLA_608,GDE05,0,,0,0,0,0,Ha recorrido todo el mundo.,13,0,1,0,0
ESCoLA_2098,GDE17,1,*,1,1,1,1,"De lo que yo me pensaba, Juan leyó más libros.",13,0,0,0,1
ESCoLA_9039,GDE52,0,,0,0,0,0,Hacía nueve meses que los aguardaban.,3,0,0,0,0
ESCoLA_9269,GDE53,0,,0,1,0,0,"Empezando Juan a lavar el coche, llegó María.",3,0,0,0,1
ESCoLA_8191,GDE48,0,,0,1,0,0,"Yo me acuerdo cuando muchacho, que me quejaba cada y cuando se me antojaba.",3,1,0,1,1
ESCoLA_7834,GDE43,0,,0,0,0,0,Siempre he considerado al tuyo el mejor psicoanalista.,2,0,0,0,0
ESCoLA_3629,GDE25,1,*,1,1,1,1,En este colegio estudian matemáticas ninas.,5,0,1,0,1
ESCoLA_3134,GDE23,1,,1,1,1,1,Juan alaba sí.,6,1,1,1,1
ESCoLA_1951,GDE16,1,*,1,1,1,1,Este pescado es raspas.,13,0,1,1,1
ESCoLA_2974,GDE20,1,*,1,1,0,1,"Al ladrón, nos dijeron que la policía lo atrapó, aunque no a sus secuaces.",14,1,0,0,0
ESCoLA_2445,GDE17,0,,0,0,1,0,"De la clase, es Juan el hombre más guapo.",13,1,0,0,0
ESCoLA_3456,GDE24,0,,0,0,0,0,Le envió un libro a María.,14,0,0,0,0
ESCoLA_725,GDE06,1,*,1,0,0,NO,Ocurrió la crecida fluvial ayer.,11,1,0,1,1
ESCoLA_1215,GDE12,0,,0,0,0,0,El jefe se marchó sin ni siquiera despedirse.,10,0,0,0,0
ESCoLA_7173,GDE41,0,,0,0,0,0,María y Luisa se separaron de Pedro y de Antonio respectivamente.,12,0,0,0,0
ESCoLA_4252,GDE30,0,,0,0,0,0,Juan importa vinos.,1,0,1,1,0
ESCoLA_10558,GDE65,1,*,1,1,1,1,Del escritorio de Juan es de lo que me gusta el tirador.,7,1,1,1,1
ESCoLA_9293,GDE53,1,*,1,0,0,NO,"Y buscando a alguien que me explicase bien la pintura, compuse estos cuatro libros.",3,0,0,0,0
ESCoLA_922,GDE07,1,*,1,1,0,1,Ese es un tema el cual ha estudiado a fondo.,7,0,0,0,0
ESCoLA_4533,GDE31,0,,0,0,0,0,¿Llevaste la ropa a la lavandería el lunes o los libros a la biblioteca el martes?,7,0,0,0,0
ESCoLA_3788,GDE27,0,,1,0,0,0,Amanecieron en Huelva.,3,1,0,0,0
ESCoLA_3243,GDE23,0,,0,0,0,0,Los invitados se felicitaron unos a otros.,6,0,0,0,0
ESCoLA_6875,GDE40,0,,0,0,0,0,"No sabiendo la solución, prefiero no arriesgarme.",9,0,0,0,0
ESCoLA_8838,GDE51,0,,0,0,0,0,Dentro de unos segundos va a dar comienzo el partido.,9,0,0,0,0
ESCoLA_6058,GDE36,0,,0,0,0,0,Trabaja para que sus hijos estudien.,12,0,0,0,0
ESCoLA_10482,GDE65,0,,0,0,0,0,Mañana será cuando veamos a Juan.,3,0,0,0,0
ESCoLA_5260,GDE32,0,,0,0,0,0,"Él en cambio, llegó algún sábado a llevarla al teatro, a ver algo de reír.",10,1,0,0,0
ESCoLA_1108,GDE08,0,,0,0,0,0,La mirada de Juan encolerizado la detuvo.,3,1,0,0,1
ESCoLA_10048,GDE61,0,,0,0,0,0,"Si no estaba allí la noche de autos, entonces no puede declarar como testigo.",12,0,0,0,0
ESCoLA_4150,GDE30,0,,0,0,0,0,Ha reservado pan para la cena.,4,0,0,0,0
ESCoLA_4482,GDE30,0,,0,1,1,NO,Arréglateme bien ese moño.,14,0,0,0,0
ESCoLA_6853,GDE40,1,*,1,1,1,1,La secretaria ignora qué profesor imparte ninguna asignatura.,9,0,0,1,1
ESCoLA_5213,GDE32,1,*,1,1,1,1,Eva manda a sus hijos al dentista a que les cuida las caries.,12,1,0,0,0
ESCoLA_2529,GDE19,0,,0,0,0,0,Vosotros juntos podéis con ese baúl.,6,0,0,0,0
ESCoLA_5343,GDE34,1,*,1,1,1,1,Es fácil de que llueva.,14,1,1,1,1
ESCoLA_7861,GDE47,0,,0,0,0,0,Juan rompió la cerradura.,1,0,1,0,0
ESCoLA_4574,GDE31,0,,0,0,0,0,¿Quién conoce a quién?,7,0,0,0,0
ESCoLA_9558,GDE57,0,,0,0,0,0,¿Estás seguro que era él?,2,0,0,0,0
ESCoLA_8952,GDE51,1,*,1,1,1,1,Tenemos los diez kg de cocaína que trataban de eso.,7,1,0,1,1
ESCoLA_5950,GDE36,0,,0,0,0,0,Los niños se estremecieron.,5,0,1,0,0
ESCoLA_6719,GDE39,0,,1,0,1,NO,Niña bonita no paga dinero.,9,1,0,0,0
ESCoLA_625,GDE05,0,,1,0,1,NO,No fue necesaria ayuda ninguna.,9,0,0,0,0
ESCoLA_7314,GDE42,0,,0,0,0,0,No está ya uno para esas alegrías.,2,0,0,0,0
ESCoLA_7866,GDE47,1,*,1,0,1,1,Me arrepiento de sentirme a gusto contigo de vacaciones el mes que viene.,3,0,0,0,1
ESCoLA_4374,GDE30,0,,0,0,0,0,Este chico es sincero con sus padres.,4,0,0,0,0
ESCoLA_1980,GDE16,0,,0,0,0,0,La carga del buque pesaba varias toneladas.,13,0,0,0,0
ESCoLA_7073,GDE40,1,*,1,1,1,1,Es preferible ganar poco en lugar de no perder el trabajo.,13,0,0,0,0
ESCoLA_7559,GDE42,0,,0,0,0,0,Jugar y aprender son incompatibles.,14,0,0,0,0
ESCoLA_5805,GDE36,1,*,1,1,1,1,Los párvulos suponen florecer los claveles.,10,1,0,1,1
ESCoLA_4047,GDE29,0,,0,0,0,0,Musulmanes acusan a serbios por ataques.,4,0,1,0,1
ESCoLA_8082,GDE48,0,,0,0,0,0,Hace sólo un mes de su muerte.,3,0,0,0,0
ESCoLA_10509,GDE65,1,*,1,0,1,1,Quieras esto.,1,0,1,0,1
ESCoLA_9014,GDE52,0,,0,0,0,0,Deben de estar durmiendo.,9,0,0,0,0
ESCoLA_8,GDE01,1,*,1,1,1,1,Preferimos enciclopedia.,14,1,0,0,1
ESCoLA_1159,GDE12,0,,1,1,1,NO,No me han enseñado esta foto de ningún sospechoso.,13,0,0,0,1
ESCoLA_3327,GDE23,0,,0,0,1,0,Ana dice que Rosa le fía a ella.,6,1,0,1,1
ESCoLA_315,GDE04,1,*,1,1,1,1,Es conveniente resolverse todos estos problemas.,10,0,1,1,1
ESCoLA_10311,GDE65,0,,0,0,0,0,Eligieron a su padre alcalde por un día.,4,0,0,0,0
ESCoLA_7899,GDE47,0,,0,0,0,0,Hoy María se ha marchado pronto porque había dejado a los niños solos.,12,0,0,0,0
ESCoLA_1175,GDE12,1,*,1,0,1,1,Esto duró estos segundos.,13,0,0,0,1
ESCoLA_6373,GDE37,0,,0,0,0,0,La conferencia es en la segunda planta.,14,0,0,0,0
ESCoLA_375,GDE04,0,,0,0,0,0,Está atento a las órdenes.,14,0,0,0,0
ESCoLA_940,GDE07,0,,0,0,0,0,"Cuando quiera que venga, será bien recibida.",12,0,0,0,0
ESCoLA_5269,GDE32,1,*,1,1,0,1,Es comprobado que la sociedad no les aporta nada.,5,1,0,0,0
ESCoLA_5470,GDE34,0,,0,0,0,0,Mil pesetas son suficientes.,2,0,0,0,0
ESCoLA_9596,GDE57,1,*,1,1,1,1,"Teniendo dinero el próximo verano, iría de vacaciones a Filipinas.",3,1,0,0,0
ESCoLA_905,GDE07,0,,1,1,0,NO,El libro con que me obsequió estudia la pintura de Frida Kahlo.,7,0,0,0,0
ESCoLA_7412,GDE42,0,,0,0,0,0,Vimos cinco o seis hombres con sendas hachas.,13,0,1,0,1
ESCoLA_3819,GDE27,0,,0,0,0,0,Llevo veinte años casada.,3,0,0,0,0
ESCoLA_4798,GDE32,0,,0,0,0,0,El que no te haya invitado no significa que esté enfadado.,8,0,0,0,0
ESCoLA_4614,GDE31,1,*,1,1,1,1,Sé con los problemas.,1,0,1,1,0
ESCoLA_6770,GDE39,1,*,1,1,1,1,"Con yo enfermo, no serán capaces de hacerlo.",3,1,0,0,0
ESCoLA_4737,GDE32,0,,0,0,0,0,Se le antoja ir a comer un pastel.,14,0,1,0,0
ESCoLA_1355,GDE12,0,,0,0,0,0,El tigre es fácil de domesticar.,10,0,0,0,0
ESCoLA_7231,GDE41,0,,0,1,0,0,"Les traería un libro: a unos una novela, a otros un manual.",12,0,0,0,0
ESCoLA_7667,GDE42,1,*,1,1,1,1,Ella es unos desastres.,14,0,1,1,1
ESCoLA_10505,GDE65,1,*,1,1,1,1,Juan ha leído más libros de todos.,13,1,1,0,1
ESCoLA_3689,GDE26,1,*,1,0,1,1,Las acelgas se detestan cuando las pruebas por primera vez.,5,0,1,0,0
ESCoLA_7139,GDE41,1,*,1,0,1,1,"Al trabajar el padre, así como al estudiar el hijo, no había nadie en la casa.",12,0,0,0,0
ESCoLA_8504,GDE50,1,*,1,0,0,NO,Busco un libro sobre las oraciones de relativo en una librería que esté especializada en temas lingüísticos.,7,0,0,0,0
ESCoLA_55,GDE01,0,,0,0,0,0,Entre el mobiliario destacaban las sillas.,11,0,1,0,0
ESCoLA_185,GDE03,0,,0,0,0,0,"La enfermedad tiene una duración breve, pero predispone a neumonía vírica o bacteriana secundaria.",12,0,0,0,0
ESCoLA_7717,GDE42,1,*,1,1,1,1,Hay un ancha asa.,14,1,1,1,1
ESCoLA_5591,GDE35,0,,0,1,0,0,Había terminado de examinar quién había insultado a quién: Juan a Manolo.,7,0,0,1,0
ESCoLA_438,GDE04,0,,1,0,0,0,Cayeron tres rayos seguidos de una impresionante tormenta.,11,0,0,0,1
ESCoLA_4844,GDE32,0,,0,0,0,0,Sé que ya está listo todo.,8,0,0,0,0
ESCoLA_3585,GDE25,1,*,1,1,1,1,La primavera floreció el rosal.,5,0,0,1,1
ESCoLA_2176,GDE17,1,*,1,1,1,1,Los amigos de mis amigas estaban dispuestas a eso.,14,0,1,0,1
ESCoLA_9999,GDE60,0,,0,0,0,0,No tienes por qué no venir.,9,0,0,0,0
ESCoLA_304,GDE04,0,,0,0,0,0,Es largo de contar.,10,1,1,0,0
ESCoLA_4719,GDE32,1,*,0,1,1,1,Tal vez había ocurrido alguna solución.,12,1,0,0,1
ESCoLA_4346,GDE30,0,,0,0,0,0,Esteban le sacó partido a la situación.,14,0,0,0,0
ESCoLA_6460,GDE37,0,,0,0,0,0,Eso parece un ordenador.,2,0,0,0,0
ESCoLA_3466,GDE24,0,,0,0,0,0,Presentaron la hija a los invitados.,4,1,1,0,1
ESCoLA_9062,GDE52,0,,0,0,0,0,El niño es muy bueno.,14,0,0,0,0
ESCoLA_7879,GDE47,0,,0,0,0,0,Juan no se dio cuenta de que María le mentía.,14,0,0,0,0
ESCoLA_8149,GDE48,1,*,1,1,1,1,Te pagaré cuando me habrás devuelto el coche.,14,0,0,0,1
ESCoLA_9828,GDE59,0,,0,0,0,0,Me dieron la mitad de la herencia cuando cumplí los dieciocho años.,3,0,0,0,0
ESCoLA_923,GDE07,0,,0,1,0,0,Ese es un tema sobre el cual tiene varios artículos.,7,0,0,0,0
ESCoLA_7176,GDE41,0,,0,0,0,0,Vi unas fotos de Miguel y de Marta.,12,0,0,0,0
ESCoLA_2876,GDE19,1,*,1,1,1,1,Te os confío.,14,0,0,1,1
ESCoLA_1842,GDE16,0,,0,0,0,0,Tres de tus alumnos me han entregado sendos trabajos para que se los revise.,13,0,0,0,0
ESCoLA_1109,GDE08,0,,1,0,0,0,Es imprescindible la captura de ese animal vivo.,11,0,0,1,0
ESCoLA_2941,GDE20,0,,0,0,0,0,"Cada vez que hablo con él, Juan me pregunta por ti.",6,0,0,0,0
ESCoLA_9996,GDE60,0,,0,0,0,0,¿Por qué no te vienes esta tarde a casa?,3,0,0,0,0
ESCoLA_8604,GDE50,0,,0,0,0,0,"Aunque hubiera tenido dinero, no me habría prestado ni un céntimo.",12,0,0,0,0
ESCoLA_9144,GDE52,0,,0,0,0,0,Llevan metidos cinco goles.,9,0,1,0,0
ESCoLA_3438,GDE24,1,*,1,1,1,1,Lola comió la manzana a Pablo.,4,1,1,0,1
ESCoLA_5569,GDE35,0,,1,0,1,NO,Nunca se le ocurrió preguntarte que cuándo volverá.,7,1,0,0,0
ESCoLA_3111,GDE23,0,,0,0,0,0,Hacía la exhibición para sí misma y para ningún otro.,6,1,0,0,0
ESCoLA_6484,GDE37,0,,0,0,0,0,"Esta tarde vamos al teatro, ¿te parece?",2,0,0,0,0
ESCoLA_9272,GDE53,0,,0,0,0,0,"Siendo Luis decano, nombraron a Pedro académico.",3,0,0,1,0
ESCoLA_3469,GDE24,1,*,0,0,1,NO,Le dieron la niña a una madre adoptiva.,14,0,0,0,0
ESCoLA_904,GDE07,0,,0,0,0,0,El libro con el que me obsequió estudia la pintura de Frida Kahlo.,7,0,0,0,0
ESCoLA_7127,GDE41,1,*,1,1,1,1,Compramos una moto y lo hicimos una bicicleta.,12,1,0,0,1
ESCoLA_5935,GDE36,0,,0,0,0,0,Hicieron que un médico visitara a Julia.,4,0,0,0,0
ESCoLA_2544,GDE19,0,,0,0,0,0,Ella no va a venir porque no la han invitado.,12,0,0,0,0
ESCoLA_10513,GDE65,0,,0,0,0,0,"No ha entrado Juan, Pedro es quien ha entrado.",7,1,0,1,0
ESCoLA_2357,GDE17,0,,0,0,0,0,Juan no compró nada más que «La Busca».,9,0,1,0,0
ESCoLA_524,GDE04,1,*,1,1,1,1,Es la cortada carretera.,3,1,1,1,1
ESCoLA_8599,GDE50,1,*,1,1,1,1,Ha suspendido la oposición; y eso que se pasase semanas y semanas estudiando.,14,1,0,0,0
ESCoLA_422,GDE04,0,,0,0,0,0,Este banco ha sido comprado por los árabes.,4,0,0,0,0
ESCoLA_7020,GDE40,0,,0,0,0,0,Juan no dice ni que viene ni que va.,9,0,0,0,0
ESCoLA_2897,GDE19,0,,0,0,0,0,Coches como esos ya no se encuentran.,5,0,0,0,0
ESCoLA_4126,GDE30,0,,0,0,0,0,El Gobierno puso freno a los delincuentes.,4,0,0,0,0
ESCoLA_2841,GDE19,1,*,0,1,0,NO,Lo cree saber todo.,14,0,1,0,0
ESCoLA_1834,GDE16,1,*,1,1,1,1,Es una ruina muchos amigos.,13,1,1,1,1
ESCoLA_5271,GDE32,1,*,1,0,0,NO,Desistí de que mi marido me dijera la verdad.,14,1,0,0,0
ESCoLA_4453,GDE30,0,,0,0,0,0,¿Te vas a comer todo ese filete?,9,0,0,0,0
ESCoLA_6835,GDE40,0,,0,0,0,0,No mucha gente sabe eso.,9,0,0,0,0
ESCoLA_575,GDE05,1,*,1,0,1,1,Tiene unos hijos.,13,0,1,0,1
ESCoLA_9495,GDE56,1,*,1,1,1,1,He comprado las píldoras a fin de adelgazar que anuncian en TV.,10,1,0,0,0
ESCoLA_10308,GDE65,0,,0,0,0,0,Esto viene a costar diez mil pesetas.,10,0,0,0,0
ESCoLA_8312,GDE48,0,,0,1,0,0,"La Caballé no cantó hasta las nueve, sino hasta las diez.",3,1,0,0,0
ESCoLA_9147,GDE52,0,,0,0,0,0,Mi número ha resultado premiado.,9,0,0,0,0
ESCoLA_2789,GDE19,0,,0,0,0,0,No le tiene miedo a las balas.,14,0,0,0,0
ESCoLA_5776,GDE36,0,,0,0,0,0,Aquí parece hacer mucho frío.,10,0,0,0,0
ESCoLA_2633,GDE19,0,,0,0,0,0,Lo han visto a usted copiando las preguntas.,14,0,1,0,0
ESCoLA_7254,GDE41,0,,0,0,0,0,Dice que vengas o te mata.,12,1,0,0,1
ESCoLA_826,GDE07,0,,0,0,0,0,"Sabía que lo iban a multar, pero Luis decidió no acudir.",12,0,0,0,0
ESCoLA_360,GDE04,1,*,1,1,1,1,Es interesado en el nuevo proyecto.,14,1,0,0,1
ESCoLA_4247,GDE30,0,,0,0,0,0,El nuevo gerente no los convenció.,14,0,0,0,0
ESCoLA_3110,GDE23,0,,0,0,0,0,Ocúpate de ti mismo.,6,0,0,0,0
ESCoLA_9037,GDE52,0,,0,0,0,0,He vivido en esta casa.,9,0,1,0,0
ESCoLA_3571,GDE25,0,,0,0,0,0,El barco se hundió por sí solo.,5,1,0,0,0
ESCoLA_4297,GDE30,1,*,1,1,1,1,Para Toña le detectaron cáncer en el pecho.,4,1,0,0,1
ESCoLA_3423,GDE24,1,*,1,0,1,1,Guillermo le siente pena a su tío.,14,0,0,0,0
ESCoLA_1161,GDE12,0,,0,0,0,0,Ernesto se quejaba de que nunca se hablara de él.,14,0,0,0,0
ESCoLA_7194,GDE41,1,*,1,1,0,1,"El presidente, así como jefe del partido, dimitió.",14,1,0,0,1
ESCoLA_936,GDE07,0,,0,0,0,0,"Ahora vivía sola, como siempre había deseado estar.",12,1,0,0,0
ESCoLA_8708,GDE51,0,,0,0,0,0,Aquí no se puede fumar.,9,0,0,0,0
ESCoLA_3014,GDE21,0,,0,0,0,0,Se busca a la secretaria de dirección.,5,0,0,0,0
ESCoLA_9211,GDE53,1,*,1,1,1,1,Luis ganó un premio escribiendo su mujer.,3,1,0,1,1
ESCoLA_4923,GDE32,0,,0,0,0,0,Eva lo dijo.,14,0,1,0,0
ESCoLA_5766,GDE36,0,,0,0,0,0,Fumar durante el embarazo perjudica al feto.,10,0,0,0,0
ESCoLA_7847,GDE47,0,,0,0,0,0,El periodista dice que el último corredor cruza en este momento la meta.,3,0,0,0,0
ESCoLA_7891,GDE47,0,,1,1,0,NO,El primer testigo ha declarado esta mañana; el segundo lo haría dentro de dos días.,3,0,0,0,0
ESCoLA_8197,GDE48,1,*,1,1,1,1,Fue raptado por una secta americana de el niño.,13,1,0,1,1
ESCoLA_419,GDE04,0,,0,0,0,0,Mi antena de televisión ha sido averiada por un rayo.,4,0,0,0,0
ESCoLA_7235,GDE41,1,*,1,0,1,1,Les traje unos libros para los niños.,4,0,1,0,0
ESCoLA_3907,GDE27,0,,1,1,1,NO,Ellos querían golosinas es porque otros querían golosinas.,12,0,1,0,1
ESCoLA_9360,GDE53,0,,0,0,0,0,La narración de los hechos de la acusada llorando impresionó al jurado.,3,1,0,0,0
ESCoLA_9823,GDE59,0,,0,1,0,0,"Aunque me dará el dinero esta tarde, ayer no me lo gasté.",12,0,0,0,0
ESCoLA_4021,GDE29,0,,0,0,0,0,"¿Tú crees en el infierno, Justina?",4,0,0,0,0
ESCoLA_5180,GDE32,1,*,1,0,0,NO,Esto se relaciona con que su marido le haya abandonado.,5,0,0,0,0
ESCoLA_1976,GDE16,0,,0,0,0,0,"Por más que nos lo explicaron, no lo entendimos.",12,0,0,0,0
ESCoLA_7083,GDE40,1,*,1,1,1,1,Siquiera el periódico compra Juan.,9,1,1,1,1
ESCoLA_578,GDE05,0,,0,1,0,0,Luce una melena que fascina.,7,0,0,0,0
ESCoLA_4219,GDE30,0,,0,0,0,0,Marta está preocupada por sus hijos.,4,0,0,0,0
ESCoLA_9936,GDE60,0,,0,0,0,0,Te digo que has venido.,8,0,0,0,0
ESCoLA_4778,GDE32,0,,0,0,0,0,Recibir el aplauso del público actúa como un acicate.,10,0,0,0,0
ESCoLA_2449,GDE17,0,,0,0,0,0,La tercera parte de «La Busca» me parece bonita.,2,0,0,0,0
ESCoLA_483,GDE04,1,*,1,1,1,1,Es dos años viejo.,13,1,0,1,0
ESCoLA_4553,GDE31,0,,0,0,0,0,¿A quién le dio Pedro ese dinero?,7,0,1,0,0
ESCoLA_6042,GDE36,0,,0,0,0,0,"Cuando se desmayó, empezaron a chillar.",10,0,0,0,0
ESCoLA_5752,GDE36,0,,0,0,0,0,Es divertido jugar al ajedrez.,10,0,1,0,0
ESCoLA_9789,GDE58,0,,0,1,0,0,Llegaron así: llenos de barro.,3,0,0,0,0
ESCoLA_5750,GDE36,1,*,1,0,1,1,Nos es dudoso que aquí arreglen coches.,14,1,1,0,1
ESCoLA_1558,GDE13,1,*,1,1,1,1,Cerró la puerta con llave rota.,13,0,0,0,1
ESCoLA_5077,GDE32,0,,0,1,1,NO,Juan se tumba a que el médico le examine.,14,1,0,0,1
ESCoLA_7533,GDE42,1,*,1,1,1,1,No ocurrió todo misterioso.,9,1,1,1,1
ESCoLA_652,GDE05,0,,0,0,0,0,María se irá con un hombre que la quiera.,7,0,0,0,0
ESCoLA_2597,GDE19,0,,0,0,0,0,Va por mí.,4,0,1,0,0
ESCoLA_1479,GDE13,0,,0,0,0,0,Ha llegado el hombre.,13,1,1,1,0
ESCoLA_7450,GDE42,0,,0,0,0,0,"Nadie, ni siquiera los vecinos, la ayudó.",3,0,0,0,0
ESCoLA_4184,GDE30,0,,0,0,0,0,Les devolvió sus bienes.,14,0,0,0,0
ESCoLA_6033,GDE36,0,,0,0,0,0,Julia quería telefonear ella.,6,1,1,1,1
ESCoLA_4108,GDE30,0,,0,1,0,0,Les abría su puerta a los pobres.,14,0,0,0,0
ESCoLA_7367,GDE42,0,,0,0,0,0,Los Martín y Martina ya citados comparecieron en el juicio.,14,0,0,0,0
ESCoLA_1886,GDE16,0,,0,0,0,0,Juan es muy alto para ser policía.,13,0,0,1,0
ESCoLA_7870,GDE47,1,*,1,1,1,1,El alcalde comentó el año pasado que este año ha habido mucha gente en las fiestas de San Isidro.,8,0,0,0,0
ESCoLA_427,GDE04,0,,0,1,1,NO,La ciudad estuvo sitiada por los invasores.,4,0,0,0,0
ESCoLA_9593,GDE57,0,,0,0,0,0,"Si quiere más información, escriba a Laboratorios Bond.",12,1,0,0,0
ESCoLA_2507,GDE18,0,,0,1,0,0,"Van a venir los hermanos de María, y van a venir los ocho.",13,0,0,0,0
ESCoLA_1693,GDE15,1,*,1,1,1,1,Cada niño está sentado en nuestro pupitre.,13,1,0,0,0
ESCoLA_6423,GDE37,1,*,1,1,1,1,Está amplio del todo.,2,1,1,1,1
